,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
789,IND,SAC,2/3/2023,IND,47,49,0.0,0.0,0.47940000000000005,0.499,0.3528,0.36500000000000005,0.8061999999999999,0.8146000000000001,39.8,41.4,24.4,26.8,9.0,9.2,6.2,2.6,14.4,15.0,-4.6,5.0
790,UTA,ATL,2/3/2023,ATL,50,52,2.0,0.0,0.485,0.5134000000000001,0.4042,0.39,0.7567999999999999,0.7676000000000001,45.0,45.2,27.2,26.4,6.2,6.8,5.4,3.4,14.6,12.8,1.6,3.0
791,DET,PHX,2/4/2023,PHX,30,46,1.0,0.0,0.485,0.445,0.3956,0.33,0.7668,0.805,43.0,48.2,24.2,26.6,9.6,7.0,4.4,5.2,16.8,11.0,-3.0,-1.2
792,NYK,LAC,2/4/2023,LAC,46,46,1.0,0.0,0.47859999999999997,0.4668,0.3506,0.33999999999999997,0.787,0.8109999999999999,45.2,42.4,22.6,21.4,5.4,8.6,3.0,4.8,13.0,9.8,-1.2,5.2
793,BKN,WAS,2/4/2023,BKN,39,39,0.0,0.0,0.5028,0.48340000000000005,0.4102,0.37720000000000004,0.7646,0.8226000000000001,37.6,45.6,25.4,26.4,5.8,7.2,4.6,5.8,11.8,12.4,-6.2,5.8
794,CHI,POR,2/4/2023,CHI,41,33,1.0,1.0,0.5004,0.5206,0.3436,0.4086,0.7884,0.8762000000000001,43.4,35.8,23.0,23.4,6.6,4.4,4.4,4.8,15.0,10.0,1.8,2.8
795,MIL,MIA,2/4/2023,MIL,51,44,4.0,0.0,0.48,0.4378,0.36619999999999997,0.3606,0.6965999999999999,0.7802,55.0,40.4,21.8,24.0,7.6,8.4,4.4,2.2,14.6,11.2,10.6,0.8
796,OKC,HOU,2/4/2023,OKC,42,34,0.0,0.0,0.4718,0.472,0.4006,0.27,0.8221999999999999,0.7093999999999999,45.6,51.2,23.2,23.0,8.4,5.8,3.8,7.2,12.4,16.8,-1.0,-4.0
797,GSW,DAL,2/4/2023,GSW,38,39,0.0,2.0,0.49939999999999996,0.4648,0.4194,0.3482,0.749,0.7512,46.2,37.6,31.2,20.6,6.4,6.4,3.6,2.4,17.0,10.2,0.0,1.2
798,DEN,ATL,2/4/2023,DEN,48,43,2.0,0.0,0.4968,0.5142,0.394,0.3834,0.7928,0.789,40.6,47.0,28.8,27.2,8.0,7.2,4.2,3.6,15.2,10.8,2.4,6.6
799,NOP,LAL,2/4/2023,NOP,48,44,0.0,0.0,0.4588,0.4516,0.304,0.3148,0.8042,0.7118,41.6,50.2,25.2,27.4,7.8,6.2,5.0,3.6,13.8,14.6,-11.6,-1.0
800,CHA,ORL,2/5/2023,ORL,39,52,0.0,0.0,0.44939999999999997,0.4608,0.2682,0.3538,0.8029999999999999,0.7538,48.6,42.8,23.4,21.6,8.4,8.4,4.0,3.2,15.0,15.0,-2.2,-3.6
801,IND,CLE,2/5/2023,CLE,42,46,1.0,1.0,0.48440000000000005,0.4974,0.38180000000000003,0.4114,0.7918000000000001,0.712,40.2,37.6,25.2,31.2,9.8,10.2,5.2,5.8,16.4,12.4,-5.2,8.2
802,MEM,TOR,2/5/2023,TOR,44,42,0.0,0.0,0.4622,0.46740000000000004,0.2972,0.358,0.8046,0.7782,42.4,46.0,25.4,23.0,10.0,8.0,5.0,4.0,15.0,9.8,-5.2,0.2
803,MIN,DEN,2/5/2023,MIN,34,37,0.0,3.0,0.4796,0.5002,0.3564,0.4064,0.6696,0.8089999999999999,46.4,43.4,25.8,29.8,7.2,9.2,5.0,4.4,17.8,15.4,1.8,6.2
804,NOP,SAC,2/5/2023,NOP,48,38,1.0,0.0,0.4758,0.47359999999999997,0.3008,0.3234,0.8318,0.7988000000000001,42.8,40.6,25.8,24.2,8.2,8.4,3.6,2.6,13.0,14.0,-8.8,-2.2
805,NYK,PHI,2/5/2023,NYK,49,44,0.0,1.0,0.4758,0.493,0.3376,0.44719999999999993,0.8074,0.8173999999999999,46.0,40.4,23.6,28.0,5.8,9.2,3.0,3.2,11.6,14.2,-2.8,4.8
806,HOU,SAC,2/6/2023,SAC,39,35,0.0,0.0,0.4866,0.46319999999999995,0.3008,0.29460000000000003,0.725,0.7846,46.6,41.4,23.0,23.0,5.6,8.2,6.8,3.2,17.2,13.2,-9.4,-5.0
807,UTA,DAL,2/6/2023,DAL,37,49,0.0,0.0,0.49119999999999997,0.45099999999999996,0.3812,0.3516,0.762,0.7375999999999999,45.8,37.8,26.4,20.2,5.8,7.0,5.6,2.2,15.4,11.2,2.4,0.2
808,POR,MIL,2/6/2023,MIL,28,55,0.0,5.0,0.5072,0.48979999999999996,0.3794,0.3496,0.8906000000000001,0.6752,34.2,55.4,22.6,23.2,3.2,6.6,4.6,3.8,9.8,12.4,-0.8,10.6
809,DET,BOS,2/6/2023,BOS,42,51,0.0,0.0,0.4726,0.45380000000000004,0.39059999999999995,0.346,0.739,0.8029999999999999,40.8,48.8,23.6,21.4,9.2,5.2,4.2,5.2,16.0,13.8,-2.2,5.8
810,GSW,OKC,2/6/2023,GSW,45,36,1.0,1.0,0.508,0.4974,0.41180000000000005,0.43820000000000003,0.7496,0.8211999999999999,45.0,44.0,31.2,26.8,6.2,9.8,3.6,4.0,15.4,12.6,0.8,5.0
811,BKN,LAC,2/6/2023,LAC,42,46,1.0,0.0,0.47379999999999994,0.44559999999999994,0.3874,0.3316,0.7876,0.8300000000000001,39.2,44.2,23.8,21.0,6.0,8.4,5.8,3.8,11.6,11.4,-5.0,-1.2
812,CHI,SAS,2/6/2023,CHI,49,38,2.0,0.0,0.5226,0.4906,0.3944,0.317,0.8044,0.7296,42.6,42.6,25.6,28.8,6.8,5.4,4.0,2.4,14.2,14.6,4.6,-18.2
813,WAS,CLE,2/6/2023,CLE,37,43,0.0,1.0,0.4784,0.51,0.3966,0.409,0.8226000000000001,0.736,45.2,39.6,25.2,32.0,7.8,9.2,5.8,6.0,13.4,13.0,5.2,8.4
814,LAL,OKC,2/7/2023,OKC,41,37,0.0,0.0,0.4586,0.4902,0.323,0.41880000000000006,0.71,0.8263999999999999,47.8,43.8,28.4,24.8,4.6,9.0,2.4,4.2,12.4,12.4,-3.8,0.6
815,NOP,ATL,2/7/2023,NOP,47,41,2.0,0.0,0.504,0.492,0.3532,0.36760000000000004,0.8058,0.7962,44.0,46.4,26.8,27.2,8.6,7.6,2.6,3.8,13.2,10.6,-0.4,1.6
816,ORL,NYK,2/7/2023,NYK,41,43,0.0,1.0,0.45760000000000006,0.4702,0.3528,0.3358,0.765,0.7858,45.2,45.8,22.4,24.4,8.6,5.8,3.0,2.2,13.4,12.0,-1.4,-1.2
817,BKN,PHX,2/7/2023,PHX,36,48,0.0,0.0,0.48,0.4756,0.4222,0.3444,0.7807999999999999,0.7904,39.6,47.4,23.2,28.6,5.8,8.2,5.6,4.4,11.6,12.6,-5.0,2.8
818,MEM,CHI,2/7/2023,MEM,39,49,0.0,3.0,0.46419999999999995,0.5536,0.3066,0.417,0.8118000000000001,0.8168,44.0,43.8,25.2,27.8,10.0,7.2,6.2,4.8,16.2,14.4,-5.4,12.4
819,DEN,MIN,2/7/2023,DEN,44,36,0.0,1.0,0.5176000000000001,0.48760000000000003,0.3896,0.3562,0.8138,0.6828000000000001,40.6,44.2,29.4,26.2,8.6,6.2,4.4,4.4,16.0,16.0,1.8,5.6
820,WAS,CHA,2/8/2023,WAS,52,40,0.0,0.0,0.4842000000000001,0.465,0.3762,0.2972,0.8238,0.7308,43.0,46.0,23.8,24.2,6.8,8.4,5.4,4.2,14.6,14.8,-0.4,-6.4
821,LAC,DAL,2/8/2023,DAL,40,44,0.0,0.0,0.43620000000000003,0.4584,0.3142,0.3522,0.8109999999999999,0.7689999999999999,46.0,39.0,20.0,21.4,9.6,7.6,3.8,2.4,10.4,12.2,-1.0,2.0
822,POR,GSW,2/8/2023,POR,47,32,0.0,2.0,0.48339999999999994,0.5122,0.371,0.43200000000000005,0.9064,0.6888,34.4,45.4,23.6,31.8,3.6,6.4,3.8,4.0,9.2,15.8,-1.0,3.8
823,CLE,DET,2/8/2023,CLE,50,32,1.0,0.0,0.5342,0.4566,0.4366,0.3638,0.7203999999999999,0.7144,40.8,39.6,31.8,22.6,9.2,8.6,6.2,4.4,14.4,15.6,15.4,-6.2
824,UTA,MIN,2/8/2023,MIN,50,47,0.0,0.0,0.49000000000000005,0.4768,0.33999999999999997,0.3216,0.7698,0.6996,44.0,42.6,25.6,26.0,5.0,6.4,5.6,5.4,14.8,15.4,-3.8,-2.6
825,MIA,IND,2/8/2023,MIA,48,31,0.0,0.0,0.4546,0.475,0.33940000000000003,0.346,0.7856,0.7696,39.0,42.2,24.4,25.8,8.8,7.6,2.2,5.4,11.0,15.6,-1.4,-7.8
826,BOS,PHI,2/8/2023,BOS,44,37,0.0,0.0,0.4614,0.4716,0.3698,0.4084,0.8093999999999999,0.7896,50.2,42.0,22.2,27.4,4.6,8.0,5.0,3.2,12.8,14.4,8.8,1.8
827,TOR,SAS,2/8/2023,TOR,51,39,0.0,0.0,0.4636,0.4892,0.3464,0.312,0.771,0.7891999999999999,45.2,41.8,23.0,29.0,9.2,6.4,3.8,2.8,10.0,15.4,3.2,-15.4
828,HOU,SAC,2/8/2023,SAC,44,31,0.0,0.0,0.484,0.48979999999999996,0.33440000000000003,0.3424,0.7634000000000001,0.8012,45.2,41.2,23.6,26.0,5.6,9.0,6.4,4.2,15.6,13.4,-9.8,0.4
829,ORL,DEN,2/9/2023,ORL,47,39,0.0,1.0,0.4524,0.5338,0.3294,0.4034,0.7734,0.7984,46.2,42.2,21.2,32.6,8.4,9.8,3.8,4.2,13.0,15.4,1.6,10.0
830,BKN,CHI,2/9/2023,BKN,49,46,0.0,0.0,0.4704,0.5086,0.3764,0.36560000000000004,0.8408,0.7817999999999999,39.8,46.0,22.0,26.6,7.0,8.0,5.4,4.2,13.2,16.0,-7.2,5.6
831,ATL,PHX,2/9/2023,ATL,59,35,0.0,0.0,0.4866,0.472,0.38239999999999996,0.3358,0.7882,0.7866,45.2,46.6,28.4,28.6,6.0,8.8,4.6,4.0,11.2,13.8,1.2,1.6
832,LAL,MIL,2/9/2023,MIL,43,51,0.0,5.0,0.48419999999999996,0.49160000000000004,0.3562,0.34199999999999997,0.6984,0.7146,46.6,56.4,27.8,22.2,5.4,5.2,3.0,3.6,14.2,12.4,-3.6,12.4
833,LAC,MIL,2/10/2023,MIL,35,49,0.0,5.0,0.44139999999999996,0.47220000000000006,0.366,0.314,0.7929999999999999,0.739,45.0,55.2,20.8,21.6,10.4,4.8,4.6,4.2,9.6,12.2,2.4,9.2
834,DET,SAS,2/10/2023,DET,62,51,0.0,0.0,0.43899999999999995,0.4816,0.3402,0.2992,0.7484,0.7888,39.0,39.0,21.8,27.4,8.2,7.4,4.6,2.8,15.2,16.0,-11.2,-16.2
835,NOP,CLE,2/10/2023,CLE,34,41,3.0,2.0,0.5147999999999999,0.5202,0.3518,0.36160000000000003,0.7964,0.741,45.8,43.8,27.4,30.8,8.8,9.0,2.4,5.6,12.8,14.4,6.4,16.4
836,PHI,NYK,2/10/2023,PHI,40,35,0.0,1.0,0.4574,0.45940000000000003,0.3702,0.3342,0.8061999999999999,0.7647999999999999,41.6,45.4,25.2,24.8,7.8,6.2,3.4,1.8,13.6,12.0,-1.0,1.0
837,POR,OKC,2/10/2023,OKC,32,29,1.0,0.0,0.4848,0.48919999999999997,0.3352,0.4076000000000001,0.9224,0.8304,37.4,42.0,23.8,27.4,4.4,10.4,3.0,4.2,11.8,12.0,-1.2,-1.2
838,SAC,DAL,2/10/2023,DAL,38,39,0.0,0.0,0.4948,0.476,0.34900000000000003,0.3712,0.8513999999999999,0.7572,37.4,41.6,27.8,21.4,8.0,7.6,4.4,3.0,12.8,13.0,-0.6,4.8
839,MEM,MIN,2/10/2023,MEM,44,35,1.0,0.0,0.47859999999999997,0.4976,0.32480000000000003,0.367,0.7862,0.7956,42.4,42.2,25.2,27.8,9.2,6.2,7.2,6.0,14.8,14.0,-0.2,3.8
840,IND,PHX,2/10/2023,PHX,38,53,0.0,0.0,0.4622,0.4638,0.35819999999999996,0.30379999999999996,0.7696,0.7764,40.8,45.2,26.2,27.8,6.2,9.6,5.6,5.2,15.2,13.6,-6.8,-1.8
841,MIA,HOU,2/10/2023,MIA,40,47,1.0,0.0,0.45640000000000003,0.49779999999999996,0.34199999999999997,0.36619999999999997,0.8009999999999999,0.7792,41.2,44.4,23.0,24.6,8.4,4.8,2.2,7.0,11.4,16.0,-1.4,-10.8
842,BOS,CHA,2/10/2023,BOS,43,47,1.0,0.0,0.48460000000000003,0.4404,0.4088,0.2802,0.7842,0.7382,48.2,44.6,22.8,23.8,4.2,9.4,5.2,4.6,13.2,12.4,10.8,-10.2
843,TOR,UTA,2/10/2023,UTA,40,46,1.0,0.0,0.457,0.4694,0.3512,0.313,0.7346,0.8078,46.4,47.0,22.4,24.6,10.2,4.4,4.6,5.6,11.8,13.8,2.4,-6.8
844,GSW,LAL,2/11/2023,LAL,43,52,0.0,0.0,0.5048,0.5,0.43260000000000004,0.35819999999999996,0.7088,0.7167999999999999,43.0,44.6,30.6,27.6,6.8,5.6,3.6,2.8,15.0,13.8,1.6,-2.0
845,CLE,CHI,2/11/2023,CLE,39,44,2.0,0.0,0.5368,0.5022,0.378,0.304,0.8009999999999999,0.7914,44.2,45.0,30.0,24.4,9.0,7.6,5.4,3.4,14.6,14.4,19.2,4.4
846,NYK,UTA,2/11/2023,NYK,52,38,0.0,0.0,0.4758,0.4822,0.3618,0.2908,0.7274,0.818,43.4,46.4,24.0,25.6,5.2,3.8,2.2,5.6,12.6,13.8,0.0,-7.2
847,ORL,MIA,2/11/2023,MIA,44,46,1.0,2.0,0.4646,0.44279999999999997,0.3202,0.3406,0.7398,0.8442000000000001,45.6,42.0,21.4,22.0,8.6,8.4,3.8,3.4,13.0,12.6,1.8,0.0
848,ATL,SAS,2/11/2023,ATL,48,49,1.0,0.0,0.48360000000000003,0.47919999999999996,0.36479999999999996,0.3176,0.7764,0.8172,48.0,40.6,27.8,26.4,6.2,7.6,5.4,2.2,13.6,17.8,3.8,-13.4
849,WAS,IND,2/11/2023,WAS,40,33,1.0,0.0,0.4944,0.4558,0.396,0.3584,0.8484,0.7386,42.8,40.8,26.0,26.6,6.6,7.2,6.2,5.0,14.4,14.6,0.4,-7.0
850,CHA,DEN,2/11/2023,DEN,37,51,0.0,0.0,0.46159999999999995,0.5277999999999999,0.2934,0.3752,0.7228,0.7652,41.6,41.2,23.6,30.8,10.0,9.6,4.6,4.6,12.8,15.0,-10.6,6.0
851,SAC,DAL,2/11/2023,SAC,50,43,0.0,0.0,0.49660000000000004,0.475,0.3564,0.3962,0.8624,0.8071999999999999,38.2,41.4,27.0,24.8,6.4,7.2,4.6,2.8,13.6,13.2,-4.2,5.2
852,BKN,PHI,2/11/2023,PHI,42,41,1.0,1.0,0.4614,0.46799999999999997,0.37560000000000004,0.3704,0.851,0.8042,39.6,40.6,22.4,25.0,7.0,7.8,3.8,3.2,13.2,11.4,-8.4,3.2
853,TOR,DET,2/12/2023,TOR,40,32,0.0,1.0,0.4574,0.4338,0.36719999999999997,0.3062,0.7022,0.7668,45.6,43.4,24.2,24.0,10.6,7.6,4.4,4.4,11.6,15.6,2.8,-8.6
854,BOS,MEM,2/12/2023,BOS,55,34,2.0,2.0,0.4906,0.4986,0.43479999999999996,0.3562,0.7746,0.7798,47.6,43.0,26.0,24.8,4.0,9.6,4.8,6.8,13.8,16.8,12.2,1.6
855,GSW,WAS,2/13/2023,GSW,34,33,0.0,2.0,0.5046,0.5107999999999999,0.4244,0.38180000000000003,0.7334,0.8448,40.0,41.8,32.6,26.0,7.6,6.2,4.0,6.0,14.8,15.2,1.4,-1.0
856,POR,LAL,2/13/2023,POR,42,56,0.0,0.0,0.5012000000000001,0.4866,0.33740000000000003,0.3556,0.9168,0.7363999999999999,35.6,46.2,24.8,25.6,4.4,5.2,3.0,3.4,13.2,14.2,-5.0,-2.0
857,DAL,MIN,2/13/2023,MIN,33,39,0.0,0.0,0.49119999999999997,0.504,0.4064,0.392,0.796,0.8538,42.8,38.6,27.0,27.6,6.0,6.6,3.0,5.4,14.8,15.4,3.2,-1.4
858,CLE,SAS,2/13/2023,CLE,36,35,3.0,0.0,0.513,0.4554,0.3328,0.3104,0.8240000000000001,0.8507999999999999,43.8,42.4,28.6,25.4,8.4,8.4,4.8,3.0,14.0,18.2,17.8,-15.2
859,CHI,ORL,2/13/2023,ORL,44,42,0.0,0.0,0.49560000000000004,0.47380000000000005,0.273,0.3644,0.7898,0.7445999999999999,45.8,45.2,25.0,23.4,7.2,9.0,3.4,4.0,16.2,13.6,-0.4,3.2
860,OKC,NOP,2/13/2023,NOP,43,33,0.0,0.0,0.5034,0.5112,0.41600000000000004,0.36760000000000004,0.8432000000000001,0.7884,39.2,45.4,28.6,26.8,10.2,7.8,4.0,2.6,10.8,12.6,2.2,6.0
861,NYK,BKN,2/13/2023,NYK,38,39,1.0,0.0,0.47000000000000003,0.45999999999999996,0.3618,0.3944,0.7192000000000001,0.8535999999999999,45.0,41.6,22.6,23.2,4.8,6.8,3.0,4.8,10.2,13.6,0.8,-0.4
862,MIA,DEN,2/13/2023,DEN,34,39,2.0,0.0,0.4426,0.5154,0.31179999999999997,0.3272,0.8827999999999999,0.7776,42.2,43.8,22.6,30.8,8.4,9.0,4.0,5.2,13.6,15.2,0.2,5.4
863,CHA,ATL,2/13/2023,CHA,35,42,0.0,2.0,0.472,0.4664,0.3034,0.3266,0.6666000000000001,0.7706,40.0,48.6,24.8,27.2,11.0,6.8,5.4,5.6,12.6,13.2,-10.2,1.2
864,IND,UTA,2/13/2023,UTA,32,46,0.0,0.0,0.44960000000000006,0.4784,0.3504,0.2746,0.725,0.7946,38.2,44.2,26.0,24.4,7.2,3.8,4.4,4.8,13.0,13.0,-9.6,-9.0
865,PHI,HOU,2/13/2023,PHI,38,42,1.0,0.0,0.46880000000000005,0.49400000000000005,0.3426,0.352,0.8206,0.7807999999999999,40.2,40.8,23.0,25.2,7.2,5.8,3.0,5.4,10.0,16.0,1.6,-12.4
866,PHX,SAC,2/14/2023,PHX,37,40,0.0,1.0,0.4748,0.5126000000000001,0.3358,0.33799999999999997,0.7836000000000001,0.8764,47.0,38.4,28.4,26.6,10.6,7.0,4.8,3.6,13.8,11.0,7.2,-2.6
867,MIL,BOS,2/14/2023,MIL,52,44,5.0,3.0,0.4902,0.46399999999999997,0.333,0.421,0.7186,0.7884,51.8,47.2,23.6,26.0,5.0,4.2,3.4,4.6,12.0,13.6,10.0,5.6
868,POR,WAS,2/14/2023,WAS,37,44,1.0,0.0,0.49820000000000003,0.5307999999999999,0.3522,0.3948,0.9188000000000001,0.8343999999999999,36.4,40.2,25.2,25.8,4.8,7.4,4.4,6.0,13.2,16.4,-4.2,-1.2
869,LAC,GSW,2/14/2023,LAC,36,36,0.0,1.0,0.4606,0.5202,0.378,0.4244,0.781,0.7536,43.2,38.4,19.4,35.6,8.4,8.8,4.8,3.2,10.0,14.6,-1.2,6.6
870,TOR,ORL,2/14/2023,TOR,40,29,1.0,0.0,0.46299999999999997,0.46180000000000004,0.3536,0.31920000000000004,0.6971999999999999,0.7814,43.2,45.2,23.0,23.6,9.4,8.4,5.6,4.6,11.6,13.8,3.6,3.6
871,LAL,NOP,2/15/2023,LAL,43,50,0.0,0.0,0.48360000000000003,0.5166000000000001,0.3658,0.3776,0.7754,0.8042,47.2,42.0,24.6,25.2,4.8,9.2,3.4,3.2,14.2,13.0,-4.6,7.6
872,CHA,SAS,2/15/2023,CHA,58,58,1.0,0.0,0.5094000000000001,0.43979999999999997,0.3586,0.32,0.6698000000000001,0.8141999999999999,39.6,42.4,27.6,24.4,8.8,8.8,6.0,3.2,13.2,18.2,-7.8,-14.4
873,DEN,DAL,2/15/2023,DEN,43,31,0.0,0.0,0.5302,0.5018,0.3268,0.403,0.781,0.7922,42.0,41.6,31.2,26.8,6.8,5.2,4.8,3.0,15.2,14.2,2.2,3.8
874,OKC,HOU,2/15/2023,OKC,49,47,0.0,0.0,0.514,0.47539999999999993,0.41479999999999995,0.33540000000000003,0.8462,0.8160000000000001,37.4,41.2,28.2,24.2,9.6,6.8,3.4,5.0,12.2,16.8,2.8,-15.0
875,IND,CHI,2/15/2023,IND,41,38,0.0,0.0,0.4608,0.457,0.3322,0.2092,0.7222,0.8112,35.2,46.4,26.4,22.0,6.8,7.6,4.8,3.4,11.6,17.0,-11.4,-3.8
876,MEM,UTA,2/15/2023,MEM,46,61,0.0,0.0,0.5044,0.4894,0.3782,0.3066,0.7535999999999999,0.8262,41.0,43.4,24.0,25.2,8.8,4.0,6.4,5.0,15.8,13.8,1.6,-6.4
877,PHI,CLE,2/15/2023,PHI,38,35,2.0,4.0,0.47520000000000007,0.5212,0.3346,0.316,0.8528,0.7964,40.0,41.8,22.6,26.2,7.2,8.6,3.8,5.0,11.0,14.2,3.0,15.6
878,ATL,NYK,2/15/2023,NYK,40,55,0.0,2.0,0.472,0.484,0.3512,0.36,0.8228,0.7116,46.6,43.4,26.8,20.2,7.0,4.4,5.4,3.0,13.8,9.8,-1.4,5.6
879,BKN,MIA,2/15/2023,BKN,36,41,0.0,0.0,0.44980000000000003,0.4406,0.39239999999999997,0.3082,0.8204,0.9002000000000001,41.6,42.4,22.6,22.8,6.6,8.6,3.4,4.2,12.6,13.2,-4.4,-0.2
880,BOS,DET,2/15/2023,BOS,43,35,0.0,0.0,0.4796,0.4326,0.4364,0.29500000000000004,0.7806,0.7838,47.4,39.6,28.0,23.6,4.8,6.8,4.2,4.6,13.2,14.6,6.8,-10.0
881,CHI,MIL,2/16/2023,MIL,51,52,0.0,6.0,0.4422,0.4992,0.2404,0.3702,0.7876000000000001,0.732,44.2,51.6,21.2,26.2,7.6,5.8,3.4,4.0,17.0,13.8,-9.4,11.0
882,PHX,LAC,2/16/2023,LAC,38,43,1.0,1.0,0.502,0.485,0.32439999999999997,0.4002,0.7748,0.8138,43.8,40.6,29.4,23.0,11.8,7.8,4.4,4.8,15.0,10.2,7.0,1.0
883,MIN,WAS,2/16/2023,WAS,53,49,0.0,0.0,0.5276,0.5486,0.38120000000000004,0.40499999999999997,0.8286,0.8512000000000001,38.2,41.2,29.0,27.0,6.8,6.4,4.4,5.8,13.8,16.4,0.6,4.2
884,TOR,NOP,2/23/2023,TOR,48,43,2.0,0.0,0.49219999999999997,0.5002,0.3432,0.37360000000000004,0.6990000000000001,0.7658,42.6,42.4,25.0,24.4,9.4,9.0,6.4,3.8,13.8,13.8,4.4,3.0
885,UTA,OKC,2/23/2023,UTA,58,54,0.0,1.0,0.48760000000000003,0.4952,0.33440000000000003,0.3764,0.807,0.8423999999999999,48.2,38.8,25.8,24.6,3.6,9.0,5.8,3.0,16.0,12.6,-5.0,3.8
886,PHI,MEM,2/23/2023,PHI,43,49,3.0,1.0,0.49420000000000003,0.4906,0.3748,0.3612,0.8724000000000001,0.6986,38.8,41.4,22.8,24.4,7.8,9.8,3.8,7.2,11.0,13.0,6.4,5.8
887,ORL,DET,2/23/2023,ORL,46,45,0.0,0.0,0.4718,0.4486,0.33340000000000003,0.29460000000000003,0.757,0.8066000000000001,40.6,40.6,23.8,23.8,8.4,6.4,4.6,5.0,15.2,14.2,0.4,-10.4
888,SAC,POR,2/23/2023,SAC,49,33,0.0,0.0,0.5164,0.4808,0.3592,0.3442,0.881,0.8794000000000001,38.8,37.2,26.6,24.8,7.6,6.0,3.4,4.8,11.4,13.8,1.6,-7.6
889,LAL,GSW,2/23/2023,LAL,58,48,1.0,0.0,0.49379999999999996,0.5187999999999999,0.35100000000000003,0.43260000000000004,0.746,0.7365999999999999,47.0,38.0,25.0,34.6,5.0,8.0,4.4,2.4,14.6,14.0,0.0,3.4
890,IND,BOS,2/23/2023,BOS,37,51,1.0,1.0,0.469,0.4922000000000001,0.366,0.4434,0.7767999999999999,0.7786,35.0,45.8,26.2,29.0,7.4,6.4,4.6,4.2,12.8,13.0,-6.8,8.0
891,CLE,DEN,2/23/2023,DEN,41,47,0.0,1.0,0.5084,0.5486,0.2998,0.3498,0.8164,0.7727999999999999,40.2,43.2,25.6,34.2,8.2,7.0,4.8,4.8,12.4,13.4,9.8,10.0
892,DAL,SAS,2/23/2023,DAL,36,45,0.0,0.0,0.5014000000000001,0.4276,0.3978,0.32680000000000003,0.788,0.776,38.0,46.4,26.6,24.2,5.6,8.8,2.8,3.8,13.8,17.6,-0.6,-11.6
893,MIN,CHA,2/24/2023,CHA,45,52,0.0,2.0,0.49939999999999996,0.4906,0.3624,0.3658,0.8638,0.7121999999999999,42.0,43.4,26.6,27.2,7.0,8.8,4.8,7.2,15.2,13.4,-7.0,-4.6
894,LAC,SAC,2/24/2023,SAC,42,43,1.0,1.0,0.487,0.5102,0.3786,0.3392,0.8276,0.8756,40.0,41.6,24.0,24.4,7.8,7.6,4.4,3.2,10.4,13.0,1.6,1.0
895,GSW,HOU,2/24/2023,GSW,47,44,0.0,0.0,0.4796,0.44160000000000005,0.38580000000000003,0.32280000000000003,0.8128,0.7972,38.6,43.8,30.8,22.4,8.8,7.0,2.4,4.8,12.8,17.2,-4.6,-16.0
896,PHX,OKC,2/24/2023,PHX,54,47,0.0,0.0,0.48440000000000005,0.4788,0.29979999999999996,0.3508,0.7894,0.8552,42.2,42.4,28.6,25.0,11.8,9.0,4.4,3.0,14.4,12.6,2.0,9.0
897,WAS,NYK,2/24/2023,NYK,34,43,0.0,2.0,0.5538000000000001,0.4918,0.44220000000000004,0.3586,0.8582000000000001,0.7316,43.6,44.6,28.0,19.2,7.4,3.8,6.0,3.6,16.8,9.4,10.4,7.6
898,ATL,CLE,2/24/2023,ATL,42,35,0.0,0.0,0.45759999999999995,0.5052,0.3296,0.2998,0.8103999999999999,0.8184000000000001,46.0,38.4,26.6,24.4,6.8,8.6,5.4,4.4,11.6,12.0,-1.6,3.0
899,MIL,MIA,2/24/2023,MIL,57,45,6.0,0.0,0.4856,0.44299999999999995,0.37679999999999997,0.31379999999999997,0.7662,0.883,51.8,41.8,26.4,22.0,5.4,7.6,4.6,4.4,13.2,13.4,11.8,-0.8
900,CHI,BKN,2/24/2023,CHI,57,31,0.0,1.0,0.44480000000000003,0.4586,0.263,0.3764,0.8066000000000001,0.8268000000000001,44.6,40.4,20.2,23.6,6.6,6.4,3.2,3.4,14.2,11.6,-8.8,-0.6
901,PHI,BOS,2/25/2023,BOS,42,44,4.0,1.0,0.48600000000000004,0.49000000000000005,0.38239999999999996,0.4272,0.8836,0.8078,40.0,47.2,23.8,30.2,6.6,7.4,5.2,4.4,12.0,13.0,8.8,7.4
902,UTA,SAS,2/25/2023,UTA,56,41,1.0,0.0,0.4878,0.4518,0.318,0.3506,0.806,0.7744,49.8,47.6,25.6,25.4,4.8,7.4,6.8,3.2,18.8,17.8,0.2,-14.0
903,MEM,DEN,2/25/2023,MEM,50,48,0.0,1.0,0.47140000000000004,0.5166000000000001,0.331,0.348,0.7173999999999999,0.7922,42.4,43.8,23.8,31.4,8.8,6.0,6.8,4.6,11.2,14.4,5.4,4.4
